Id,inspectionScore,maneuverabilityScore,maintananceConcerns,weatherSeverityScore,temperature,safetyCheckFailures,galeStrength,lastInspected,incidentCode,incidentID,maxCruisingElevation
9706,41.1415525114155,89.9726526891523,3,0.19784172757466897,83.38,4,0.300606563288856,12,3,3572,39455.0809877443
9707,38.1278538812785,65.9981768459435,2,0.905640293986369,77.34,4,0.5479920663541289,10,1,9156,24314.5667574427
9708,64.6575342465753,72.6526891522334,19,0.7733835045330658,80.35,2,0.388958528669311,13,1,8696,21079.1691091078
9709,52.100456621004604,67.228805834093,2,0.0648203926610396,87.0,2,0.32765308330328097,9,4,7929,35862.1682875726
9710,12.9680365296804,52.0966271649954,13,0.0620379742960961,77.28,3,0.42249621348719796,18,4,6196,34198.7569609193
9711,33.972602739726,66.40838650866,0,1.14962907963072,78.59,3,0.38751604760187497,15,1,10418,30966.1598251022
9712,50.50228310502279,73.0628988149499,2,0.155972033378461,83.37,3,0.254807789397764,10,3,4167,31603.8816790219
9713,36.9406392694064,73.70100273473109,0,0.0957534182118543,82.2,2,0.36984565452578405,11,2,10046,7075.2737883175905
9714,56.7579908675799,59.024612579763,10,0.00365445166324481,77.17,1,0.36263324918860396,8,7,11153,39867.4739975014
9715,46.6666666666667,73.6554238833182,2,1.2858791156290201,78.61,2,0.392204111071042,7,1,370,35207.228555631096
9716,55.0228310502283,68.1403828623519,1,0.00692026563628655,80.34,2,0.253365308330328,9,6,6971,26340.2994819596
9717,38.4474885844749,53.281677301731996,1,0.131603582407155,80.06,3,0.250119725928597,13,3,5931,26187.948380089398
9718,45.7077625570776,59.57155879671829,9,0.162233572925457,81.06,1,0.47370429138117603,11,3,4500,32509.9312590937
9719,71.5981735159817,57.247037374658206,0,0.0427579131486447,78.48,3,0.268871979805265,7,4,6820,22841.7634088089
9720,40.9132420091324,56.6545123062899,23,1.32920921097437,83.56,2,0.7174835917778578,16,1,614,36463.5453790652
9721,32.0547945205479,61.5770282588879,20,0.0116764435606435,78.12,1,0.366960692390912,15,6,10561,45004.00139822019
9722,20.1826484018265,63.5824977210575,4,0.152337945102486,79.58,1,0.400498377208799,19,3,6772,30451.740350712596
9723,58.4474885844749,80.6289881494986,5,0.16646731576656,78.44,0,0.5029145329967539,7,3,1610,33346.7855725603
9724,40.86757990867579,72.0145852324522,4,0.0084067327022918,78.56,1,0.516978723404255,9,6,5136,37292.129029615804
9725,56.8493150684931,64.4484958979034,7,0.5414784408487849,80.12,3,0.448460872701046,12,2,8326,40177.3017762019
9726,22.7397260273973,54.4667274384686,2,0.0504060151108843,81.32,3,0.35758456545257894,15,4,6748,27318.358428249103
9727,24.8858447488584,58.5232452142206,19,0.9388623453591322,76.67,3,0.508323836999639,14,1,5843,25614.2995298067
9728,52.1917808219178,85.278030993619,2,0.0234203858008667,81.63,3,0.29231229715109996,13,5,11497,35377.2441941688
9729,41.0958904109589,72.3792160437557,1,0.0865139983925863,86.58,3,0.516978723404255,9,4,9395,46938.709331052196
9730,50.50228310502279,61.303555150410205,5,0.067317117305982,84.14,3,0.48308041831950893,6,4,457,36969.1983790329
9731,40.7762557077626,56.517775752051,12,0.6557992780136329,82.71,2,0.606412549585286,16,2,12253,48162.872289348205
9732,46.894977168949794,69.91795806745671,4,0.00380218078016251,82.66,3,0.29231229715109996,17,7,742,47182.814607408094
9733,42.9680365296804,80.08204193254329,24,0.00248905628236379,76.21,2,0.40374395961053006,9,7,1278,25796.9485308804
9734,68.9954337899543,49.2707383773929,10,0.42155653512292696,79.89,2,0.251201586729174,11,2,3078,31187.3406270671
9735,25.616438356164398,56.1531449407475,7,0.193090443884492,84.45,3,0.523469888207717,14,3,1322,38780.390941521
9736,75.98173515981729,89.24339106654509,0,0.0426907022235783,77.36,1,0.298442841687703,6,4,84,23278.628894125497
9737,39.3607305936073,60.665451230628996,1,0.0666840699604456,82.81,2,0.39508907320591397,10,4,500,36221.8583930304
9738,47.9908675799087,56.1531449407475,1,0.0105196245590474,87.34,1,0.556646952758745,11,6,6732,44189.1782903536
9739,18.1735159817352,59.6171376481313,10,0.0427579131486447,78.91,2,0.476589253516048,16,4,7262,23226.5720302617
9740,56.62100456620999,70.6927985414767,2,0.33659510505908197,78.32,1,0.480556076451497,8,2,9581,24904.901831944502
9741,26.621004566210004,78.7602552415679,3,0.24348749582293303,78.11,3,0.304573386224305,17,3,11840,49086.3279837267
9742,24.703196347031998,59.2980856882407,0,0.0070668628868609095,83.21,3,0.35542084385142403,18,6,7648,30063.5797319462
9743,24.8401826484018,75.8887876025524,5,0.0471571412717711,77.53,3,0.306737107825459,14,4,2287,25770.4611825875
9744,37.5799086757991,74.74931631722879,1,0.00869067328026623,80.9,2,0.368403173458348,14,6,8585,34176.1227163592
9745,36.8493150684931,55.241567912488605,13,0.650803040016768,85.61,4,0.541140281283808,14,2,8065,48162.872289348205
9746,58.9954337899543,61.6226071103008,4,0.00279282307434655,77.78,3,0.342799134511359,14,7,8866,30242.206687052203
9747,33.013698630137,64.3117593436645,2,0.0557229960185177,80.19,0,0.449903353768481,18,4,7499,30175.046833121498
9748,47.1689497716895,69.91795806745671,7,0.16129916257788002,79.4,0,0.3492902993148211,11,3,3171,32679.287055112003
9749,62.7853881278539,58.8422971741112,0,0.0976587800714265,75.7,1,0.41816877028489,6,3,1691,19689.9918669284
9750,27.8995433789954,76.5724703737466,6,0.006099969548080461,76.98,2,0.265987017670393,17,6,6946,25045.593970414
9751,42.100456621004604,74.52142206016408,2,0.0037904672809397104,77.59,0,0.402301478543094,12,7,4879,41724.5687249952
9752,45.4794520547945,62.7164995442115,1,0.00427834417018891,82.41,3,0.293394157951677,11,6,9042,18411.0289640045
9753,62.1917808219178,85.278030993619,6,0.426934615801289,77.17,3,0.35109340064911604,10,2,1187,31396.950082081497
9754,34.0639269406393,59.0701914311759,1,0.008579149820314009,78.28,1,0.48380165885322796,15,6,11854,35960.976402256805
9755,32.1461187214612,84.2752962625342,8,1.06635953548775,82.53,0,0.4336754417598271,12,1,9448,29021.2749490607
9756,43.6529680365297,58.38650865998179,2,0.0106302255498573,82.02,3,0.46577064551027797,12,6,2411,43786.173360848
9757,53.8812785388128,68.1403828623519,1,0.00243360517719337,86.18,1,0.215860800576992,12,7,5911,24953.1382552467
9758,57.9908675799087,61.5314494074749,0,0.641936905014567,76.95,3,0.41420194734944105,11,2,1287,47324.952775232996
9759,52.1917808219178,85.278030993619,3,0.39227281167258293,80.05,1,0.232088712585647,13,2,1571,28885.5732444725
9760,68.675799086758,69.00638103919779,15,0.00290154353926211,79.97,4,0.331980526505589,11,7,1139,29171.211372128102
9761,27.8538812785388,67.2743846855059,5,0.0626562639126589,76.33,1,0.304212765957447,13,4,12176,34218.5019171156
9762,40.7762557077626,82.72561531449409,20,0.00900372099201005,81.24,1,0.22848250991705701,13,6,8853,36676.1776618015
9763,37.7625570776256,41.4311759343665,21,0.0560173007963913,78.76,3,0.5378946988820771,17,3,2781,10571.2705834972
9764,43.3333333333333,63.76481312670921,10,0.35017958188076004,76.31,1,0.448460872701046,15,2,11560,25806.0480465467
9765,21.2328767123288,62.1695533272562,2,0.9772734859342791,80.5,3,0.337750450775333,15,1,9645,26397.203120675098
9766,70.0,53.7374658158614,3,0.00230284346998378,83.27,3,0.496423368193292,11,7,4368,26661.013402902598
9767,51.9634703196347,67.2743846855059,13,0.0169084447733504,76.89,0,0.160685899747566,13,5,11914,26069.4968678269
9768,33.2420091324201,67.4111212397448,1,1.2398042612445601,81.86,3,0.368042553191489,11,1,7386,33766.6231497173
9769,56.52968036529679,62.2151321786691,5,0.0195220582116127,77.98,1,0.33270176703930704,8,5,3176,29267.959931639398
9770,29.406392694063896,64.8131267092069,0,1.0652076809531899,79.16,1,0.43547854309412204,13,1,10688,29021.2749490607
9771,36.62100456621,73.746581586144,4,0.0317004518773675,80.26,3,0.29591849981969,11,4,4309,17735.214441938002
9772,56.1187214611872,62.2151321786691,4,0.0262599118503814,78.8,3,0.278608727010458,8,5,11070,39110.395871080094
9773,25.570776255707802,40.5651777575205,7,0.153635639691209,78.46,1,0.7351539848539491,14,3,720,31006.5572504406
9774,19.9086757990868,71.1030082041933,4,0.0497094031861019,78.41,1,0.506160115398485,15,4,8753,27296.495090287597
9775,43.0593607305936,75.432999088423,12,0.0273062158003251,79.62,1,0.272117562206996,8,5,9043,41279.1569541231
9776,27.1232876712329,52.3701002734731,3,0.992974229396275,83.72,0,0.37489433826181,17,1,12166,27379.9200368358
9777,46.6666666666667,62.07839562443029,2,0.341937267945787,80.98,2,0.37597619906238705,14,2,1034,25365.633647101098
9778,87.48858447488578,60.665451230628996,3,1.4129496916655901,78.03,1,0.314670753696357,3,1,8735,38341.4628028992
9779,69.8630136986301,54.056517775752106,5,0.18927904197012,79.03,1,0.6724060584204828,11,3,11331,38078.9002634437
9780,71.2328767123288,62.7620783956244,2,0.00285292274889008,78.5,1,0.315391994230076,11,7,12337,28153.6835624095
9781,35.8904109589041,68.5050136736554,6,0.0618935786043098,76.18,2,0.400498377208799,11,4,10973,33944.6431410097
9782,60.0,70.3281677301732,1,0.27230567324760196,77.82,2,0.31863757663180603,10,2,10933,19783.4713532385
9783,42.191780821917796,72.7894257064722,7,0.00259659848763858,77.17,2,0.31719509556437103,16,7,11279,29454.471556176803
9784,49.4520547945205,74.88605287146758,1,0.00285921279661085,81.27,1,0.34315975477821803,17,7,584,31003.9110435795
9785,41.8264840182648,52.142206016408394,0,0.30300731695565697,79.37,2,0.510848178867652,12,2,10942,22671.8172128642
9786,36.2100456621005,52.9626253418414,5,0.0934916459227156,81.46,2,0.426823656689506,11,4,10444,50669.627551883095
9787,63.3333333333333,52.643573381950794,1,0.0033245921784687397,76.65,3,0.30781896862603697,6,7,164,36219.5213082148
9788,44.885844748858396,58.5232452142206,0,0.0462706745428268,82.8,2,0.4686556076451501,8,4,9814,25050.0244984021
9789,57.077625570776206,65.0865998176846,21,0.0100809469366386,80.8,2,0.293394157951677,8,6,9271,39242.1984983224
9790,34.7945205479452,57.4293527803099,10,0.12079784811995199,82.03,2,0.440887847097007,11,3,9385,23999.441104421097
9791,37.3059360730594,79.2160437556974,7,0.00847670132384697,78.08,2,0.224876307248467,14,6,9037,34929.7404234047
9792,25.1598173515982,75.25068368277121,10,0.427244633172575,79.81,3,0.335586729174179,14,2,7849,31463.568565177902
9793,13.789954337899498,62.5341841385597,4,0.0853685894709885,76.45,1,0.23713739632167302,17,4,6199,45972.13597876769
9794,42.5114155251142,35.2780309936189,13,0.0065469609654996205,81.11,4,0.869304724125496,12,6,8860,28126.4685617393
9795,28.949771689497698,41.659070191431205,2,0.0340977244601301,77.65,4,0.462164442841687,16,4,10909,18491.7313994727
9796,14.246575342465698,71.6043755697357,0,0.202495647194575,77.29,1,0.29014857554994605,17,1,1324,12642.682015181299
9797,54.246575342465704,90.154968094804,0,0.390799415182943,79.54,2,0.26815073927154703,12,2,178,28885.5732444725
9798,25.296803652968002,76.5724703737466,1,0.147352118771716,87.62,1,0.286181752614497,14,3,6433,29518.3315276388
9799,34.0639269406393,61.166818596171396,18,0.00256331075226836,79.79,1,0.44196970789758294,15,7,4269,31317.092105583703
9800,52.3744292237443,46.2625341841386,6,0.0117567892943136,82.27,4,0.5681868012982328,16,6,7224,48338.7786128591
9801,41.689497716895,82.86235186873292,11,0.384350598455968,76.69,3,0.43619978362784007,19,2,6225,28473.7861502813
9802,45.342465753424705,70.82953509571558,31,0.0277814772558509,78.04,2,0.339914172376487,15,4,10427,14736.032975157901
9803,29.3150684931507,80.53783044667279,3,0.0035568774101538,81.85,2,0.346765957446808,16,6,741,15487.532267365701
9804,70.3196347031963,55.6061987237922,5,0.11305805062845697,79.04,3,0.300967183555716,4,3,10991,22841.7634088089
9805,72.5570776255708,67.0464904284412,44,0.0718018696549619,78.46,3,0.557368193292463,7,4,8887,38971.584973980294
9806,37.808219178082204,74.74931631722879,0,0.18482685955664802,77.07,3,0.251922827262892,14,3,1808,37178.3769732465
9807,34.7945205479452,58.7511394712853,11,0.224051804560772,78.15,2,0.448100252434187,14,3,12022,45004.00139822019
9808,41.643835616438295,64.8131267092069,10,0.00689968603583597,81.49,3,0.32116191849982,13,6,11379,27059.9484729937
9809,42.4657534246575,63.90154968094811,2,0.637636244705519,77.17,2,0.378139920663541,16,2,8041,46974.390404833
9810,44.84018264840179,88.24065633546041,2,0.987286044625869,81.82,3,0.17475009015506698,8,1,1171,26663.960835205402
9811,42.100456621004604,56.1531449407475,8,0.136592250612013,80.72,2,0.43944536602957107,12,3,3893,27243.1511537835
9812,37.077625570776206,71.8778486782133,12,0.008138342681266859,79.2,1,0.350011539848539,14,6,3429,31993.458888341
9813,27.2602739726027,86.9644484958979,9,0.45324629318165505,80.27,3,0.21441831950955603,13,2,10007,33570.2963672233
9814,47.0319634703196,85.7793983591614,8,0.34950274543965504,83.56,2,0.273199423007573,14,2,11939,25820.201823365
9815,45.662100456621,68.2771194165907,3,1.36557480095835,79.63,4,0.335586729174179,15,1,307,36731.4594114037
9816,32.8310502283105,49.5442114858706,0,1.41925629416222,78.16,2,0.47839235485034204,12,1,3309,38579.3859434729
9817,55.2511415525114,66.2716499544212,10,0.0037027802441402897,84.19,0,0.395449693472773,9,7,11642,38745.576300915294
9818,46.3470319634703,75.70647219690059,1,0.0806638923240863,77.33,3,0.368763793725207,7,4,6220,43619.815305396
9819,67.1232876712329,60.2552415679125,3,0.0029187717985160603,78.97,2,0.30637648755860103,12,7,6495,28153.6835624095
9820,18.904109589041102,60.027347310847794,1,0.253327401518899,80.19,3,0.508323836999639,19,3,11737,51650.72423580151
9821,15.4337899543379,60.1640838650866,9,0.0492519989432694,78.05,1,0.298082221420844,17,4,10120,26687.103928762597
9822,12.694063926940599,41.5223336371923,3,0.0824277038157889,79.03,2,0.556286332491886,17,4,2277,44419.3376204782
9823,54.5205479452055,76.29899726526891,3,0.0772169276038119,78.56,2,0.3352261089073211,9,3,4302,15868.4439388883
9824,42.5570776255708,82.86235186873292,9,0.00155927424481951,81.62,2,0.371648755860079,19,7,2829,17377.6273066295
9825,37.351598173516,68.04922515952599,1,0.141000605097377,78.21,1,0.253004688063469,14,3,5373,28202.759653544
9826,17.2602739726027,76.7547857793984,14,0.0596258332041847,76.78,1,0.28437865128020196,16,4,6580,32791.8421914493
9827,44.566210045662096,72.5159525979946,3,0.138310049630407,82.23,4,0.42213559322033894,12,3,8942,27584.056491732
9828,39.6803652968037,69.9635369188697,30,0.10117521906412599,79.99,2,0.249759105661738,13,3,5698,20402.772536801298
9829,32.1461187214612,85.5970829535096,14,0.147855294184092,80.07,2,0.31214641182834496,12,3,1641,29715.391097543197
9830,42.5114155251142,37.2379216043756,7,0.330528596660346,77.9,2,0.577923548503426,16,2,10686,24285.8919300678
9831,42.283105022831,70.0091157702826,5,0.4229938131274121,76.39,2,0.501472051929318,16,2,11661,31290.8093282879
9832,45.7534246575342,74.88605287146758,4,0.14794422081512001,77.6,0,0.233531193653083,11,3,7998,29664.8117944913
9833,46.8493150684931,57.748404740200606,0,0.00288440827898333,81.06,2,0.42898737829066,18,7,8433,28203.4891265458
9834,43.287671232876704,70.1458523245214,10,0.16646731576656,78.31,1,0.41095636494771004,12,3,8892,33346.971706889904
9835,72.1461187214612,64.4029170464904,7,0.35232572373360105,81.04,2,0.32080129823296005,11,2,3255,26020.7634174777
9836,50.7762557077626,78.2588878760255,8,0.00259797974810656,83.51,3,0.34315975477821803,13,5,2068,5573.652213293571
9837,67.4429223744292,74.7948951686418,4,0.0025342470403040603,85.61,2,0.233531193653083,12,7,8816,25956.993501701403
9838,27.579908675799103,62.5341841385597,3,0.105168517981374,80.46,2,0.400498377208799,17,3,8534,21253.388520372
9839,9.31506849315068,49.863263445761206,10,0.00290241121216763,77.56,1,0.354699603317706,19,7,3122,27972.920650647997
9840,50.273972602739704,69.5989061075661,10,0.438728976114531,81.44,2,0.41095636494771004,13,2,10830,32441.0873612425
9841,45.0684931506849,56.4721969006381,2,0.0685852010451031,76.85,1,0.319719437432383,11,4,2297,37177.378925325094
9842,40.6392694063927,53.600729261622604,19,0.086532665384485,80.32,3,0.606412549585286,13,4,7009,47156.9384261401
9843,41.7351598173516,64.4940747493163,0,0.055322645707744006,75.88,2,0.274641904075009,16,4,7615,30380.734554979303
9844,29.1780821917808,79.535095715588,1,0.936484556293277,77.26,2,0.281854309412189,12,1,6369,25556.9388061089
9845,42.9680365296804,58.7055606198724,4,0.233867615945716,79.6,1,0.414923187883159,15,3,2355,47462.7280298216
9846,33.7442922374429,62.2607110300821,10,1.6059823083827098,84.29,1,0.375254958528669,18,1,1829,43422.952324570295
9847,25.9817351598173,59.6171376481313,7,0.159286052499828,78.97,1,0.39076163000360603,14,3,6066,32002.9157562489
9848,59.4520547945205,54.4211485870556,3,0.004257460993032329,74.82,0,0.392564731337901,14,7,34,45857.9659867691
9849,37.2146118721461,60.3919781221513,4,0.0560106003796652,75.21,2,0.34315975477821803,10,4,12205,30231.9993157823
9850,39.634703196347,57.474931631722896,0,0.00397253120656083,80.19,2,0.385352326000721,10,7,12363,41643.7682906453
9851,59.4063926940639,30.7201458523245,18,0.0114089976100017,79.88,1,0.7347933645870891,11,6,12111,45199.6611272208
9852,13.698630136986301,72.8350045578852,1,0.00419055705033447,82.45,4,0.217303281644428,18,7,11977,42627.7631749649
9853,45.296803652967995,71.55879671832271,8,0.00440429373420935,76.86,3,0.31935881716552506,15,7,7024,64297.6512179186
9854,29.406392694063896,70.9206927985415,5,1.22964533075899,77.09,2,0.430790479624955,13,1,4678,33393.5930883868
9855,35.0228310502283,43.072014585232495,5,0.358545587133914,80.85,1,0.518421204471691,11,2,5644,26637.595319634103
9856,22.922374429223698,73.6554238833182,8,0.236948192249694,89.19,2,0.404104579877389,15,3,6165,47592.316643138
9857,64.5662100456621,73.6554238833182,11,0.0112049590659801,78.67,2,0.47370429138117603,9,5,1397,15414.099017896298
9858,16.1187214611872,71.3764813126709,12,0.0670921890387285,79.85,2,0.258053371799495,17,4,6510,36662.2802611695
9859,64.9315068493151,65.49680948040111,0,0.0404193589227867,76.67,3,0.45134583483591795,9,4,1493,22083.715347256402
9860,48.4474885844749,72.0145852324522,1,0.25937755896550496,77.32,2,0.37345185719437396,14,2,3688,19525.85738177
9861,40.5479452054794,62.351868732907896,13,0.7905536062755699,78.66,3,0.375615578795528,9,1,9813,21865.1119571099
9862,37.4885844748858,60.3919781221513,2,0.0941830531015625,74.82,2,0.363354489722322,10,4,1033,52783.6699929497
9863,38.0821917808219,73.1996353691887,3,0.416733810413223,78.59,2,0.318276956364948,17,2,4467,30784.989496023198
9864,36.4383561643836,56.8824065633546,7,1.4435309546179598,79.99,1,0.4906534439235479,10,1,9104,39396.116621502
9865,46.027397260274,62.07839562443029,0,0.443808474464164,76.68,0,0.346405337179949,15,2,5649,32682.9018146972
9866,46.5753424657534,53.96536007292621,10,0.197770829155602,81.72,3,0.605691309051569,8,3,7733,39488.301465335695
9867,49.2694063926941,70.37374658158609,4,0.0650123225532149,84.02,2,0.325849981968986,10,4,8199,35862.1682875726
9868,22.1004566210046,33.9562443026436,19,0.9784546265153471,80.98,3,0.499308330328164,15,1,7985,26597.1543122835
9869,50.273972602739704,48.723792160437604,4,0.160120932295153,78.06,2,0.3849917057338621,10,3,11888,32121.255934815
9870,44.566210045662096,56.107566089334604,3,0.11501936826429901,76.96,4,0.34532347637937205,12,3,10986,23159.6988748288
9871,49.36073059360729,70.0091157702826,8,0.0392500739871597,81.1,3,0.251562206996033,7,4,7644,21376.9966971613
9872,57.945205479452,40.5651777575205,4,0.45461802393977596,77.46,2,0.445215290299315,4,2,6176,33751.1121700652
9873,52.3744292237443,40.5651777575205,12,1.3231242855511298,80.65,2,0.7459725928597181,6,1,1300,36463.5453790652
9874,39.4520547945205,78.94257064721971,4,1.29142485015568,80.5,2,0.32116191849982,17,1,7178,35006.6478704957
9875,0.0,70.2825888787603,0,0.0115992727931572,78.37,2,0.199632888568337,20,6,12099,47182.814607408094
9876,34.429223744292194,70.8751139471286,23,0.00431639490470017,79.2,2,0.224876307248467,15,6,3800,19271.92218715
9877,17.077625570776302,74.1567912488605,0,0.0765664060964708,79.27,2,0.284739271547061,16,4,10865,41573.9651981208
9878,75.98173515981729,65.9070191431176,12,0.0639321880002275,81.26,2,0.335586729174179,6,4,1648,34804.4674968751
9879,44.5205479452055,52.5979945305378,0,0.21299508650078502,79.62,2,0.417808150018031,8,2,7275,15521.185500598602
9880,9.49771689497717,70.60164083865091,12,0.0117759856610587,78.2,2,0.23100685178507,19,6,2612,45351.5663157796
9881,38.4931506849315,63.719234275296294,2,0.00387886876565629,84.1,1,0.335947349441038,17,7,9499,41724.5687249952
9882,49.5890410958904,73.0628988149499,3,0.0578625828464421,79.99,4,0.24218608005769898,10,3,803,12479.625278258001
9883,67.9452054794521,72.4247948951687,2,0.00364068615017295,79.18,3,0.323325640100974,12,7,5317,38661.0770201153
9884,40.684931506849296,75.47857793983592,6,0.0122725648420376,77.65,2,0.39112225027046504,13,6,9090,49461.7985956107
9885,43.972602739726,72.7894257064722,10,0.0864037374633995,80.03,2,0.326931842769563,12,3,4498,17443.6548671994
9886,66.25570776255711,74.0200546946217,14,0.13784167916210902,82.0,0,0.18196249549224697,12,3,4784,27658.7234251664
9887,48.8584474885845,71.55879671832271,23,0.00412999471383646,78.04,2,0.339914172376487,14,7,2173,43511.628969812205
9888,21.2328767123288,69.0519598906108,4,0.0949573213366051,79.48,3,0.325849981968986,15,4,283,50517.1199137983
9889,40.9132420091324,73.2907930720146,1,0.200404041434698,78.2,0,0.246874143526866,12,3,4633,40416.903479105895
9890,41.1415525114155,74.74931631722879,5,0.062507842180649,79.87,3,0.24110421925712197,9,4,6262,34007.0176462605
9891,33.5616438356164,41.5223336371923,5,0.00401669100153598,80.16,1,0.6082156509195811,18,7,2034,42912.5244287391
9892,17.077625570776302,69.18869644484961,19,0.062953935151325,78.04,1,0.325849981968986,16,4,7936,34283.774615736096
9893,54.657534246575295,66.362807657247,1,0.00297265410884441,79.52,2,0.224876307248467,9,7,10025,33599.0902717774
9894,48.9041095890411,73.4275296262534,1,0.27447787565096,76.19,3,0.419971871619185,10,3,8321,58393.7562511413
9895,37.2146118721461,57.8395624430264,1,0.0796140496419091,83.56,2,0.304573386224305,11,4,6308,43693.778543788
9896,59.4063926940639,38.9699179580674,9,0.480311362723386,77.27,2,0.7856408222142092,14,2,11354,35589.593621627406
9897,28.4018264840183,58.4776663628077,29,1.4613482216058897,87.0,3,0.434396682293545,13,1,6297,39741.3462846585
9898,54.5205479452055,66.362807657247,0,0.209340192839862,76.13,2,0.41961125135232596,9,3,11934,42123.0103504445
9899,21.2785388127854,75.25068368277121,17,0.0311584829016707,82.31,2,0.289427335016228,15,4,7930,17117.8257190775
9900,21.7808219178082,69.9635369188697,0,0.0586746001326933,81.87,1,0.24002235845654502,15,4,10141,32421.108118941
9901,58.7214611872146,79.99088422971741,7,0.116198848524886,82.53,3,0.308900829426614,14,2,10877,8232.843654717059
9902,39.8173515981735,66.5907019143118,4,0.0557229960185177,78.68,1,0.334144248106743,10,4,11967,30197.0499678191
9903,28.2191780821918,83.8650865998177,0,0.0638479625702225,78.31,4,0.20143598990263198,13,4,3097,35236.6318842485
9904,76.1187214611872,67.4111212397448,6,0.0028541965446328603,86.47,3,0.463246303642264,9,7,11042,29171.211372128102
9905,45.4794520547945,20.966271649954397,6,0.00341451541179736,87.11,4,0.882647673999279,11,6,7043,15656.6371844094
9906,59.13242009132421,59.0701914311759,10,0.5041465500365421,80.26,1,0.335947349441038,11,2,8234,37411.153141132
9907,36.027397260274,71.05742935278029,8,0.13410692303771402,76.76,0,0.37236999639379703,14,3,7949,27240.6861862382
9908,52.4657534246575,53.96536007292621,6,0.00279373923729723,79.76,2,0.312867652362062,9,7,1993,31170.986487461698
9909,32.3744292237443,63.2634457611668,6,0.00592959349399768,76.56,2,0.448460872701046,15,6,8068,24411.8291325658
9910,33.1963470319635,65.67912488605289,2,0.05298780403596,76.64,0,0.368042553191489,11,4,5636,29234.3163901548
9911,54.657534246575295,75.47857793983592,0,0.00158505315023645,88.47,1,0.325849981968986,9,7,7310,20217.165694795
9912,24.1095890410959,71.05742935278029,5,0.0771509846485153,76.36,1,0.331980526505589,14,4,10723,42483.5374360881
9913,42.283105022831,67.50227894257071,0,0.006857542219663879,81.98,1,0.251922827262892,12,6,11520,26859.1915363265
9914,42.3744292237443,61.89608021877849,4,0.009514099172600541,79.68,5,0.37489433826181,12,6,10053,38801.3690549755
9915,21.2785388127854,65.587967183227,7,0.41782792833696497,78.52,3,0.362272628921745,15,2,2583,30826.090107085
9916,39.726027397260296,66.4995442114859,7,0.20183070520726104,81.4,3,0.346405337179949,13,3,3147,40698.999317045294
9917,57.351598173515995,71.55879671832271,19,0.22192119082291897,79.54,1,0.388958528669311,8,3,5957,44143.735304861795
9918,48.7214611872146,67.31996353691889,2,0.17069849613110996,77.11,1,0.37236999639379703,10,3,8631,34501.86147776
9919,5.2054794520547905,69.73564266180489,15,0.19201166810753603,88.11,3,0.254447169130905,20,3,2748,38605.8448723499
9920,24.1552511415525,55.5150410209663,3,0.37509995586350897,81.06,3,0.334865488640461,14,2,7652,27702.6663148683
9921,35.4794520547945,72.5615314494075,1,0.00614976079197071,78.82,2,0.31214641182834496,14,6,8235,25722.528024218398
9922,53.105022831050206,55.560619872379206,0,0.165002363929807,75.9,2,0.49137468445726595,12,3,5018,33372.8197860987
9923,72.32876712328759,67.4567000911577,3,0.00327020645071185,79.45,2,0.377779300396682,10,7,5947,35320.9454536098
9924,20.2283105022831,53.919781221513205,1,0.0670328004795129,76.43,3,0.5515982690227189,15,4,3797,36683.459920566296
9925,47.5342465753425,74.7037374658159,9,0.169435829021002,81.79,0,0.33702921024161503,11,3,1766,34481.225822636
9926,22.0547945205479,62.1239744758432,19,0.00262759331216413,78.59,3,0.330898665705012,15,7,6281,28164.6002001739
9927,74.6575342465753,53.7374658158614,6,0.49228732298939104,77.98,2,0.311064551027768,5,2,4018,36219.5213082148
9928,63.8356164383562,82.3154056517776,2,0.00699570467874823,81.53,3,0.187371799495131,6,6,8928,26757.665677276298
9929,64.5662100456621,78.5779398359162,2,0.38175727714802205,78.2,1,0.309622069960331,9,2,5866,28201.7353365839
9930,53.74429223744289,61.485870556062004,17,1.1843343933899901,82.66,1,0.387876667868734,9,1,2409,32176.8739290162
9931,22.8767123287671,62.944393801276206,2,0.801345074673129,80.12,2,0.482359177785791,15,1,3651,21441.7533147781
9932,41.1415525114155,74.0200546946217,3,0.0172239467347377,79.87,2,0.237498016588532,12,5,9429,26266.3679590952
9933,33.4246575342466,74.74931631722879,7,0.0983522686654718,77.39,3,0.49750522899386895,15,3,7778,19618.548566256002
9934,29.1780821917808,79.535095715588,4,0.0800334853925099,77.26,4,0.40302271907681203,12,4,3335,43852.845351907796
9935,37.7625570776256,73.1540565177758,0,0.121754699866092,79.09,3,0.22343382618103103,14,3,2700,24487.7919532445
9936,45.5251141552511,55.788514129443904,35,0.00520288981336876,81.89,4,0.438002884962135,11,6,2089,21422.786802028
9937,36.7579908675799,63.90154968094811,3,0.653900333012144,81.09,2,0.401580238009376,17,2,5086,49106.3559589155
9938,61.41552511415521,52.18778486782129,1,0.0195516826413514,82.45,2,0.5029145329967539,10,5,270,29827.9032830397
9939,44.9315068493151,80.8568824065634,0,0.0715707647756609,80.14,2,0.358305805986296,15,4,8373,38973.1647547029
9940,36.62100456621,36.782133090246205,0,0.0031164589957626,77.74,3,0.454952037504507,14,7,3738,33637.1800839273
9941,32.511415525114195,62.944393801276206,9,0.0592921596021897,79.15,0,0.63021348719798,12,4,7261,31875.4521246688
